id,City,Country,IATA,ICAO,lat,lon,Altitude,Timezone,DST,Tz databse
8548,Mount Holly,United States,VAY,KVAY,39.9428889,-74.84575,53,-5,A,America/New_York
8549,Pedricktown,United States,7N7,\N,39.7355633,-75.3977211,40,-5,A,America/New_York
8550,Linden,United States,LDJ,KLDJ,40.6174472,-74.2445942,23,-5,A,America/New_York
8551,Morgantown,United States,O03,\N,40.1570414,-75.8704892,600,-5,A,America/New_York
8552,Churchville,United States,0W3,\N,39.5668378,-76.2024028,409,-5,A,America/New_York
8553,Angola,United States,ANQ,KANQ,41.6396983,-85.0834933,995,-5,A,America/New_York
8554,Plymouth,United States,C65,\N,41.3651307,-86.3002574,800,-5,A,America/New_York
8555,Warsaw,United States,,KASW,41.2746944,-85.8400556,850,-5,A,America/New_York
8556,Van Wert,United States,VNW,KVNW,40.8638295,-84.606358,787,-5,A,America/New_York
8557,Bucyrus,United States,17G,\N,40.7815556,-82.9748056,1003,-5,A,America/New_York
8558,Lake Wales,United States,X07,\N,27.8938056,-81.6203889,127,-5,A,America/New_York
8559,Marshall,United States,RMY,KRMY,42.2511932,-84.9554443,941,-5,A,America/New_York
8560,Batavia,United States,GVQ,KGVQ,43.03175,-78.1696667,914,-5,A,America/New_York
8561,Seneca Falls,United States,0G7,\N,42.8835647,-76.7812318,492,-5,A,America/New_York
8562,Stormville,United States,N69,\N,41.5769708,-73.7323514,358,-5,A,America/New_York
8563,Plainville,United States,4B8,\N,41.6893333,-72.8646944,202,-5,A,America/New_York
8564,Bryan,United States,0G6,\N,41.4673056,-84.5067778,730,-5,A,America/New_York
8565,Clearwater,United States,CLW,KCLW,27.9764722,-82.7586667,70,-5,A,America/New_York
8566,Lakeland,United States,X49,\N,27.9333581,-82.0439739,110,-5,A,America/New_York
8567,Scatsta,United Kingdom,SCS,\N,60.433,-1.3,0,0,U,Europe/London
8568,Buchan Alpha,United Kingdom,,\N,57.9039,0.0319,0,0,U,\N
8569,Buchan Alpha,United Kingdom,,\N,57.9039,0.0319,0,0,U,\N
8570,Claymore,United Kingdom,,CLAA,58.4494,-0.2536,0,0,U,\N
8571,FPSO Anasuria,United Kingdom,,ANAS,57.1524,0.0483,0,0,U,\N
8572,BP Bruce,United Kingdom,,BRU1,58.44,2.33,0,0,U,\N
8573,Buchan Alpha,United Kingdom,,BUCA,57.9039,0.0319,0,0,U,\N
8574,Buzzard,United Kingdom,,BUZZ,56.8,0.766,0,0,U,\N
8575,Clyde,United Kingdom,,CLY1,56.45,2.2833,0,0,U,\N
8576,Cormorant Alpha,United Kingdom,,COA1,61.2333,-1.15,0,0,U,\N
8577,Forties Alpha,United Kingdom,,FA08,57.7167,-1.0167,0,0,U,\N
8578,Forties Charlie,United Kingdom,,FC08,57.7167,-1.0167,0,0,U,\N
8579,Fulmar,United Kingdom,,FUA1,56.48,2.13,0,0,U,\N
8580,Gannet Alpha,United Kingdom,,GAA1,57.3,1.2,0,0,U,\N
8581,Montrose Alpha,United Kingdom,,MOA1,57.4506,1.3883,0,0,U,\N
8582,Tern,United Kingdom,,TEA1,61.3333,0.8333,0,0,U,\N
8583,FPSO Xikomba,Angola,,XKSO,-6.0333,11.0166,0,0,U,\N
8584,Berlin,Germany,QWC,\N,52.507222,13.3325,120,1,E,Europe/Berlin
8585,Frankfurt Oder,Germany,ZFR,\N,52.336944,14.547222,177,1,E,Europe/Berlin
8586,Paris,France,PLY,\N,48.844722,2.373611,129,1,E,Europe/Paris
8587,Paris,France,XHP,\N,48.876944,2.359167,149,1,E,Europe/Paris
8588,Paris,France,PAR,\N,48.856389,2.352222,107,1,E,Europe/Paris
8589,Berlin,Germany,BHF,\N,52.51,13.434722,135,1,E,Europe/Berlin
8590,London,United Kingdom,LON,\N,51.508056,-0.127778,66,0,E,Europe/London
8591,New York,United States,NYC,\N,40.714167,-74.005833,31,-5,A,America/New_York
8592,Chicago,United States,CHI,\N,41.883611,-87.631667,596,-6,A,America/Chicago
8593,Chicago,United States,CGX,KCGX,41.860278,-87.609722,585,-6,A,America/Chicago
8594,Tokyo,Japan,TYO,\N,35.689444,139.691667,123,9,U,Asia/Tokyo
8595,Beijing,China,BJS,\N,39.904167,116.407222,171,8,U,Asia/Chongqing
8596,Milan,Italy,MIL,\N,45.463611,9.188056,402,1,E,Europe/Rome
8597,Washington,United States,WAS,\N,38.889444,-77.035278,25,-5,A,America/New_York
8598,Montreal,Canada,YMQ,\N,45.508611,-73.553889,53,-5,A,America/Toronto
8599,Toronto,Canada,YTO,\N,43.653056,-79.383056,302,-5,A,America/Toronto
8600,Shanghai,China,,ZSSL,31.166944,121.453611,14,8,U,Asia/Chongqing
8601,Jasper,United States,JZP,KJZP,34.4534722,-84.4572222,1535,-5,A,America/New_York
8602,Berlin,Germany,BGS,\N,52.548611,13.389444,150,1,E,Europe/Berlin
8603,Saarmund,Germany,,EDCS,52.3089943,13.1006727,160,1,E,Europe/Berlin
8604,North Myrtle Beach,United States,CRE,\N,33.81175,-78.7239444,31,-5,A,America/New_York
8605,Sun Moon Lake,Taiwan,SMT,\N,23.8833,120.933,2405,8,U,Asia/Taipei
8606,Lansing,United States,IGQ,KIGQ,41.5349167,-87.5295278,620,-6,A,America/Chicago
8607,Tomah,United States,Y72,\N,43.9762222,-90.4806111,966,-6,A,America/Chicago
8608,Ramona,United States,RNM,KRNM,33.0391667,-116.91525,1395,-8,A,America/Los_Angeles
8609,Pont Sur Yonne,France,,LFGO,48.288333,3.246389,223,1,E,Europe/Paris
8610,St Florentin Cheu,France,,LFGP,47.981389,3.776389,345,1,E,Europe/Paris
8611,Saulieu,France,,LFEW,47.238611,4.263056,1699,1,E,Europe/Paris
8612,Olten,Switzerland,,LSPO,47.343611,7.8875,1370,1,E,Europe/Zurich
8613,Buochs,Switzerland,BXO,LSZC,46.9725,8.398611,1464,1,E,Europe/Zurich
8614,Quinto,Switzerland,,LSPM,46.513056,8.689444,3214,1,E,Europe/Zurich
8615,Lodrino,Switzerland,,LSML,46.29499,8.9916,850,1,E,Europe/Zurich
8616,Roudnice nad Lebem,Czech Republic,,LKRO,50.407222,14.232778,719,1,E,Europe/Prague
8617,Usti Nad Labem,Czech Republic,,LKUL,50.698889,13.970833,765,1,E,Europe/Prague
8618,Mauterndorf,Austria,,LOSM,47.131667,13.695278,3629,1,E,Europe/Vienna
8619,Notsch Im Gailtal,Austria,,LOKN,46.580833,13.629167,1810,1,E,Europe/Vienna
8620,Karlsruhe,Germany,,EDTK,49.097778,8.453056,400,1,E,Europe/Berlin
8621,Weinheim,Germany,,EDGZ,49.567222,8.611389,319,1,E,Europe/Berlin
8622,Meaux,France,,LFPE,48.928611,2.833056,210,1,E,Europe/Paris
8623,Chateau-Thierry,France,,LFFH,49.066944,3.356111,719,1,E,Europe/Paris
8624,Coldwater,United States,OEB,KOEB,41.9335691,-85.0522935,959,-5,A,America/New_York
8625,Wilkes-Barre,United States,WBW,KWBW,41.2973074,-75.8522405,543,-5,A,America/New_York
8626,Willoughby,United States,LNN,KLNN,41.6840278,-81.38975,626,-5,A,America/New_York
8627,Taoyuan,Taiwan,,RCGM,25.05660057,121.2442627,143,8,U,Asia/Taipei
8628,Uummannaq,Greenland,UMD,BGUM,70.4047,52.0702,5,-4,E,\N
8629,Civitavecchia,Italy,,\N,42.6,11.48,0,1,E,Europe/Rome
8630,Bayannur,China,RLK,\N,40.926389,107.738889,3389,8,U,Asia/Chongqing
8631,Frankfort,United States,FFT,KFFT,38.1819722,-84.9061389,812,-5,A,America/New_York
8632,Lewiston,United States,LEW,KLEW,44.0484728,-70.2835075,288,-5,A,America/New_York
8633,Inowroclaw,Poland,,EPIR,52.829444,18.330556,259,1,E,Europe/Warsaw
8634,Pruszcz Gdansk,Poland,,EPPR,54.248056,18.671667,21,1,E,Europe/Warsaw
8635,Florence,United States,6S2,\N,43.9828168,-124.1113687,51,-8,A,America/Los_Angeles
8636,Copperhead,United States,1A3,\N,35.0158056,-84.3468333,1789,-5,A,America/New_York
8637,Berlin,Germany,,BPAP,52.475556,13.364444,136,1,E,Europe/Berlin
8638,Glenview,United States,NBU,KNBU,42.090556,-87.8225,653,-6,A,America/Chicago
8639,Tomah,United States,,KY72,43.975278,-90.483333,965,-6,A,America/Chicago
8640,Beijing,China,,CN-0,40.50310135,116.1080017,1677,8,U,Asia/Chongqing
8641,Marco Island Airport,United States,MRK,KMKY,25.9950278,-81.6725278,5,-5,A,America/New_York
8642,Boipeba Island,Brazil,,\N,-13.565589,-38.939241,5,-3,S,America/Fortaleza
8643,Boipeba Island,Brazil,,\N,-13.565589,-38.939241,5,-3,S,America/Fortaleza
8644,Drummond Island,United States,DRM,KDRM,46.0093114,-83.7439342,668,-5,A,America/New_York
8645,Lewiston,United States,8M8,\N,44.8065278,-84.2761944,1218,-5,A,America/New_York
8646,Gladwin,United States,GDW,KGDW,43.9705893,-84.47502,774,-5,A,America/New_York
8647,Lowell,United States,24C,\N,42.95392,-85.3439058,681,-5,A,America/New_York
8648,South Haven,United States,LWA,KLWA,42.3511944,-86.2556389,666,-5,A,America/New_York
8649,Schaumburg,United States,06C,\N,41.9893408,-88.1012428,801,-6,A,America/Chicago
8650,Khulna,Bangladesh,,\N,22.464897,89.351261,0,6,N,Asia/Dhaka
8651,Khulna,Bangladesh,,\N,22.464897,89.351261,0,6,N,Asia/Dhaka
8652,Khulna,Bangladesh,,\N,22.464897,89.351261,0,6,N,Asia/Dhaka
8653,Marshfield,United States,MFI,KMFI,44.6368797,-90.1893267,1278,-6,A,America/Chicago
8654,Wisconsin Rapids,United States,ISW,KISW,44.3606456,-89.8381412,1021,-6,A,America/Chicago
8655,Clinton,United States,CWI,KCWI,41.83075,-90.3289722,708,-6,A,America/Chicago
8656,Langenfeld,Germany,,\N,51.141663,6.987305,1000,1,E,Europe/Berlin
8657,Wadi Rum Desert,Jordan,,\N,29.682087,35.470734,1000,2,U,Asia/Amman
8658,Beverly,United States,BVY,KBVY,42.584141,-70.9161444,107,-5,A,America/New_York
8659,Priob\\'e,Russia,,\N,62.5461,65.6261,200,6,N,Asia/Yekaterinburg
8660,Nagaur,India,,VI73,27.20829964,73.71140289,3853,5.5,U,Asia/Calcutta
8661,Moscow,Russia,,UUMO,55.511667,37.507222,568,4,N,Europe/Moscow
8662,Oakdale,United States,O27,\N,37.7563333,-120.8001944,237,-8,A,America/Los_Angeles
8663,Trois Rivieres,Canada,YRQ,CYRQ,46.351667,-72.680556,199,-5,A,America/Toronto
8664,Poplar Bluff,United States,POF,KPOF,36.77394444,-90.3248611,331,-6,A,America/Chicago
8665,Somerville,United States,,KSMQ,40.6259908,-74.6702433,105,-5,A,America/New_York
8666,Eastport,United States,EPM,KEPM,44.9101111,-67.0126944,45,-5,A,America/New_York
8667,Keokuk,United States,EOK,KEOK,40.4599078,-91.4285011,671,-6,A,America/Chicago
8668,Swans Island,United States,ME5,\N,44.1653889,-68.4281667,100,-5,A,America/New_York
8669,Perth,United Kingdom,PSL,EGPT,56.439722,-3.371389,392,0,E,Europe/London
8670,Caernarfon,United Kingdom,,EGCK,53.104167,-4.340278,14,0,E,Europe/London
8671,Grefrath,Germany,,EDLF,51.333889,6.359444,105,1,E,Europe/Berlin
8672,Offenburg,Germany,,\N,48.4711,7.9411,535,1,E,Europe/Berlin
8673,Oberwolfach,Germany,,\N,48.3167,8.2167,1060,1,E,Europe/Berlin
8674,Karlsruhe,Germany,,\N,49.0135,8.4044,377,1,E,Europe/Berlin
8675,Lichtenwalde,Germany,,\N,50.8833,13.0167,984,1,E,Europe/Berlin
8676,Karlsruhe,Germany,,\N,49.0135,8.4044,377,1,E,Europe/Berlin
8677,Holzhau,Germany,,\N,50.7333334,13.6,1969,1,E,Europe/Berlin
8678,Porto,Portugal,,\N,41.1667,8.5833,341,1,E,Europe/Rome
8679,Lisboa,Portugal,,\N,38.424972,9.82179,7,0,E,\N
8680,Bad Herrenalb,Germany,,\N,48.7976817,8.4361503,1198,1,E,Europe/Berlin
8681,St. Paul,United States,,KSTP,44.9346225,-93.0603424,705,-6,A,America/Chicago
8682,Soderhamn,Sweden,SOO,ESCL,61.261667,17.098056,94,1,E,Europe/Stockholm
8683,Newcastle,Ireland,,EINC,53.073056,-6.039722,14,0,E,Europe/Dublin
8684,Saravane,Laos,VNA,VLSV,15.709444,106.411667,612,7,U,Asia/Vientiane
8685,Lisboa,Portugal,,\N,38.7,9.1833,6,0,E,\N
8686,Lisboa-Oriente,Portugal,,\N,38.7,-9.1833,6,0,E,Europe/Lisbon
8687,Zurich,Switzerland,,\N,47.369,8.538,1339,1,E,Europe/Zurich
8688,Bagdad,United States,E51,\N,34.5958528,-113.170195,4183,-7,A,America/Phoenix
8689,Segeletz,Germany,,EDAI,52.826667,12.541944,141,1,E,Europe/Berlin
8690,Segovia,Spain,,LEFM,40.889233,-4.239478,3284,1,E,Europe/Madrid
8691,Akeno,Japan,,RJOE,34.533333,136.672222,12,9,U,Asia/Tokyo
8692,Ust Kamchatsk,Russia,,UHPK,56.238556,162.688851,200,12,N,Asia/Magadan
8693,Oconomowoc,United States,,0WI8,43.1388947,-88.4723206,885,-6,A,America/Chicago
8694,Kozyrevsk,Russia,,UHPO,56.09,159.876663,331,12,N,Asia/Magadan
8695,Dikson,Russia,DKS,UODD,73.517807,80.379669,47,8,N,Asia/Krasnoyarsk
8696,Mine Site,Australia,,YBEE,-30.19033959,139.5554942,381,9.5,O,Australia/Adelaide
8697,Bogande,Canada,XBG,\N,48.329498,-70.995697,531,-5,A,America/Toronto
8698,Bantry,Ireland,BYT,EIBN,51.668598,-9.48417,7,0,E,Europe/Dublin
8699,Caherciveen,Ireland,CHE,\N,51.933334,-10.233333,314,0,E,Europe/Dublin
8700,Aliwal North,South Africa,,FAAN,-30.683333,26.733333,4361,2,U,Africa/Johannesburg
8701,Alkantpan,South Africa,,FACO,-29.906389,22.316667,3585,2,U,Africa/Johannesburg
8702,Alldays,South Africa,ADY,FAAL,-22.678889,29.055278,2676,2,U,Africa/Johannesburg
8703,Barberton,South Africa,,FABR,-25.7175,30.975,2260,2,U,Africa/Johannesburg
8704,Gualala,United States,E55,\N,38.8016111,-123.5306389,940,-8,A,America/Los_Angeles
8705,Kent,United States,1G3,\N,41.1513889,-81.4151111,1134,-5,A,America/New_York
8706,Hamilton,United States,,KHAO,39.36375,-84.5219444,633,-5,A,America/New_York
8707,Bungoma,Kenya,,HKBU,0.576389,34.551389,4752,3,U,Africa/Nairobi
8708,Bura,Kenya,,HKBR,-1.185,39.813889,295,3,U,Africa/Nairobi
8709,Busia,Kenya,,HKBA,0.272,34.748,3989,3,U,Africa/Nairobi
8710,Embu,Kenya,,HKEM,-0.568889,37.492222,4131,3,U,Africa/Nairobi
8711,Garba Tula,Kenya,,HKGT,0.3112,38.3056,1764,3,U,Africa/Nairobi
8712,Garissa,Kenya,GAS,HKGA,-0.468611,39.649444,469,3,U,Africa/Nairobi
8713,Hola,Kenya,HOA,HKHO,-1.52,40.00389,220,3,U,Africa/Nairobi
8714,Homa Bay,Kenya,,HKHB,-0.591668,34.48,4231,3,U,Africa/Nairobi
8715,Isiolo,Kenya,,HKIS,0.34361,37.587778,3688,3,U,Africa/Nairobi
8716,Kalokol,Kenya,KLK,HYFG,3.49,35.84,1296,3,U,Africa/Nairobi
8717,Kericho,Kenya,KEY,HKKR,-0.385,35.245,6453,3,U,Africa/Nairobi
8718,Kilaguni,Kenya,ILU,HKKL,-2.9,38.073889,2832,3,U,Africa/Nairobi
8719,Kimwarer,Kenya,KRV,\N,0.1912,35.3954,7095,3,U,Africa/Nairobi
8720,Andavadoaka,Madagascar,DVD,\N,-22.111111,43.270556,27,3,U,Indian/Antananarivo
8721,Antsirabe,Madagascar,ATJ,FMME,-19.836944,47.065278,4913,3,U,Indian/Antananarivo
8722,Bekily,Madagascar,OVA,FMSL,-24.236111,45.305,1259,3,U,Indian/Antananarivo
8723,Ust-Tsylma,Russia,,UUYX,65.4347222322,52.20000001,262,4,N,Europe/Moscow
8724,Atlantic City NJ,United States,ZRA,\N,39.3665,-74.442,8,-5,A,America/New_York
8725,Springfield MA,United States,ZSF,\N,42.106,-72.593054,65,-5,A,America/New_York
8726,Amherst MA,United States,XZK,\N,42.375,-72.511389,258,-5,A,America/New_York
8727,Cape May NJ,United States,,\N,38.9696286,-74.960918,0,-5,A,America/New_York
8728,Lewes DE,United States,,\N,38.781655,-75.119534,0,-5,A,America/New_York
8729,Bar Harbor ME,United States,,\N,44.39917,-68.225,0,-5,A,America/New_York
8730,Yarmouth NS,Canada,,\N,43.833227,-66.122653,0,-4,A,America/Halifax
8731,Montreux,Switzerland,,\N,46.435833,6.910278,1280,1,E,Europe/Zurich
8732,London,United Kingdom,QQK,\N,51.5326,0.1233,72,0,E,Europe/London
8733,Stevenage,United Kingdom,XVJ,\N,51.902,0.207,262,0,E,Europe/London
8734,Peterborough,United Kingdom,XVH,\N,52.5748,-0.2502,91,0,E,Europe/London
8735,Pomalaa,Indonesia,PUM,\N,-4.183333,121.61667,0,8,N,Asia/Makassar
8736,St. Ignace MI,United States,,\N,45.866405,-84.720254,587,-5,A,America/New_York
8737,Mackinac Island MI,United States,,\N,45.848801,-84.615927,889,-5,A,America/New_York
8738,YUR'EVETS,Russia,,UUIC,57.338582,43.0949,413,4,E,Europe/Moscow
8739,Whittlesford,United Kingdom,WLF,\N,52.104,0.166,95,0,E,Europe/London
8740,Gorno-Altaysk,Russia,RGK,UNBG,51.966667,85.833333,965,7,U,Asia/Omsk
8741,Gryzliny,Poland,,EPGR,53.3629,20.204,520,1,E,Europe/Warsaw
8742,Fond du Lac,United States,FLD,KFLD,43.7711667,-88.4884167,808,-6,A,America/Chicago
8743,Waupaca,United States,PCZ,KPCZ,44.33325,-89.0197778,840,-6,A,America/Chicago
8744,Stevens Point,United States,STE,KSTE,44.5451356,-89.5302844,1110,-6,A,America/Chicago
8745,Mys Shmidta,Russia,,UHMI,68.868301,179.373001,20,12,N,Asia/Magadan
8746,Honuu,Russia,,UEMA,66.450859,143.261551,656,12,N,Asia/Magadan
8747,Newberry,United States,ERY,KERY,46.311199,-85.457298,869,-5,A,America/New_York
8748,Forest Lake,United States,25D,\N,45.2477456,-92.9943853,925,-6,A,America/Chicago
8749,Hannover,Germany,ZVM,\N,52.329035,9.822136,152,1,E,Europe/Berlin
8750,Peenemunde,Germany,PEF,EDCP,54.157778,13.772778,7,1,E,Europe/Berlin
8751,Goraszka,Poland,,EPGO,52.1104,21.1652,110,1,E,Europe/Warsaw
8752,Nusawiru,Indonesia,,WI1A,-7.72039,108.489998,16,7,N,Asia/Jakarta
8753,Pom Pom,Botswana,,\N,-19.35,22.5,965,2,U,Africa/Gaborone
8754,Moremi,Botswana,,\N,-19.31,23.08,965,2,U,Africa/Gaborone
8755,New Delhi,India,,\N,28.64197,77.2206,708,5.5,N,Asia/Calcutta
8756,Agra,India,,\N,27.1578,77.98993,571,5.5,N,Asia/Calcutta
8757,Urumqi,China,,\N,43.7809,87.585,2844,8,N,Asia/Chongqing
8758,Turpan,China,,\N,43.151,88.875,98,8,N,Asia/Chongqing
8759,Galion,United States,GQQ,KGQQ,40.7533889,-82.7238056,1224,-5,A,America/New_York
8760,Musiara,Kenya,,HKMZ,-1.29861,35.063611,5200,3,U,Africa/Nairobi
8761,Tiputini,Ecuador,TPN,SETI,-0.766667,-75.53333,997,-5,S,America/Guayaquil
8762,Pastaza,Ecuador,PTZ,SESM,-2,-77,7076,-5,S,America/Guayaquil
8763,Clarksville,United States,CKV,KCKV,36.621944,-87.415,550,-6,A,America/Chicago
8764,Oban,United Kingdom,,\N,56.4124,-5.4702,0,0,E,Europe/London
8765,Memmingen,Germany,,\N,47.9878,10.1811,2077,1,E,Europe/Berlin
8766,Ulm,Germany,,\N,48.4,9.9833,1641,1,E,Europe/Berlin
8767,Aachen,Germany,,\N,50.7667,6.1,873,1,E,Europe/Berlin
8768,Liege,Belgium,XHN,\N,50.6333,5.56667,659,1,E,Europe/Brussels
8769,Brussels,Belgium,,FBCL,50.8411,4.3564,43,1,E,Europe/Brussels
8770,Wyk,Germany,OHR,\N,54.411,8.3145,24,1,E,Europe/Berlin
8771,Lompoc,United States,LPC,KLPC,34.6656,-120.4675,88,-8,A,America/Los_Angeles
8772,Coatesville,United States,CTH,KMQS,39.9789,-75.8654,660,-5,A,America/New_York
8773,Lashkar Gah,Afghanistan,BST,OABT,31.558889,64.364167,2464,4.5,U,Asia/Kabul
8774,Lankaran,Azerbaijan,LLK,UBBL,38.746389,48.817778,30,4,U,Asia/Baku
8775,Qabala,Azerbaijan,GBB,UBBQ,40.826667,47.7125,100,4,E,Asia/Baku
8776,Zaqatala,Azerbaijan,ZTU,UBBY,41.562222,46.667222,100,4,E,Asia/Baku
8777,Lake Placid,United States,LKP,KLKP,44.264444,-73.961944,1747,-5,A,America/New_York
8778,Long Lake,United States,NY9,\N,43.9750617,-74.42044,1629,-5,A,America/New_York
8779,Khandyga,Russia,,UEMH,62.471,136.505,932,10,N,Asia/Yakutsk
8780,Yakutsk,Russia,,UEMM,62.0626,129.3334,577,10,N,Asia/Yakutsk
8781,Qianjiang,China,JIQ,\N,29.515,108.83,2461,8,N,Asia/Chongqing
8782,Yuzhno-Kurilsk,Russia,DEE,YXCM,43.5739,145.4107,50,12,N,\N
8783,Wishram,United States,WIH,\N,45.6576,-120.9664,1,-8,A,America/Los_Angeles
8784,Lima,United States,AOH,KAOH,40.707478,-84.0270781,975,-5,A,America/New_York
8785,Hamhung,North Korea,DSO,\N,39.747333,127.474611,0,9,U,Asia/Pyongyang
8786,Samjiyon,North Korea,YJS,\N,41.907167,128.409889,0,9,U,Asia/Pyongyang
8787,Geiranger Fjord,Norway,,\N,62.474976458,6.1528587341,0,1,E,Europe/Oslo
8788,Gangtok,India,,\N,27.3521,88.6051,1500,5.5,N,Asia/Calcutta
8789,Brunswick,United States,SSI,KSSI,31.1519722,-81.3910556,19,-5,A,America/New_York
8790,Beaver Falls,United States,BFP,KBFP,40.7724722,-80.3914444,1253,-5,A,America/New_York
8791,Winterhaven,United States,F57,\N,28.0575,-81.7628056,140,-5,A,America/New_York
8792,Georgetown,United States,GGE,KGGE,33.3114018,-79.3203139,40,-5,A,America/New_York
8793,Cleveland,United States,HDI,KHDI,35.2199994,-84.832369,874,-5,A,America/New_York
8794,Dayton,United States,2A0,\N,35.48625,-84.9310833,718,-5,A,America/New_York
8795,Steubenville,United States,2G2,\N,40.3602179,-80.7008742,1196,-5,A,America/New_York
8796,Renton,United States,RNT,KRNT,47.4931389,-122.21575,32,-8,A,America/Los_Angeles
8963,Bromont,Canada,ZBM,CZBM,45.290833,-72.741944,374,-5,A,America/Toronto
8798,La Verne,United States,POC,KPOC,34.0916667,-117.7817778,1014,-8,A,America/Los_Angeles
8799,Jekyll Island,United States,09J,\N,31.0744722,-81.4277778,11,-5,A,America/New_York
8800,Cedar Key,United States,CDK,KCDK,29.1342222,-83.0504722,11,-5,A,America/New_York
8801,Cross City,United States,CTY,KCTY,29.6355278,-83.10475,42,-5,A,America/New_York
8802,Clemson,United States,CEU,KCEU,34.6722222,-82.8858889,891,-5,A,America/New_York
8803,Heber,United States,36U,\N,40.4818056,-111.4288056,5637,-7,A,America/Denver
8804,Wichita,United States,BEC,KBEC,37.6939167,-97.2149167,1409,-6,A,America/Chicago
8805,Canton,United States,47A,\N,34.3122175,-84.4221556,1219,-5,A,America/New_York
8806,Fernandina Beach,United States,55J,\N,30.6118333,-81.4611944,16,-5,A,America/New_York
8807,Padang,Indonesia,,WIMG,-0.875,100.3519,3,7,U,Asia/Jakarta
8808,Calhoun,United States,,KCZL,34.45545,-84.9391622,651,-5,A,America/New_York
8809,Cornelia,United States,,KAJR,34.4998483,-83.5566701,1448,-5,A,America/New_York
8810,Hamburg,Germany,ZMB,\N,53.552776,10.006683,30,1,E,Europe/Berlin
8811,Georgetown,United States,GTU,KGTU,30.678809,-97.6793837,790,-6,A,America/Chicago
8812,Rhinebeck,United States,,NY94,41.969833,-73.864555,323,-5,U,America/New_York
8813,Duxford,United Kingdom,QFO,EGSU,52.09083,0.13194,125,0,E,Europe/London
8814,Blankenburg,Germany,,\N,51.7946,11.0183,551,1,E,Europe/Berlin
8815,Sidney,United States,SNY,KSNY,41.10167,-102.985,4313,-7,A,America/Denver
8816,Bengassi,Mali,,GA46,13.25561,-10.50432,538,0,N,Africa/Bamako
8817,Schofields,Australia,,\N,-33.717389,150.871396,21,10,O,Australia/Sydney
8818,Luray,United States,,KLUA,38.666944,-78.500556,903,-5,A,America/New_York
8819,Waynesboro,United States,W13,\N,38.076944,-78.944167,1437,-5,A,America/New_York
8820,Great Keppel Island,Australia,GKL,YGKL,-23.186,150.943,250,10,U,Australia/Brisbane
8821,Roper Bar,Australia,RPB,YRRB,-14.73457,134.5252,70,9.5,U,Australia/Darwin
8822,Mount Garnet,Australia,,YMRT,-17.70601,145.14889,2159,10,U,Australia/Brisbane
8823,Innisfail,Australia,IFL,YIFL,-17.55908,146.01123,46,10,U,Australia/Brisbane
8824,Kapolei,United States,,PHJR,21.307222,-158.070278,30,-10,U,Pacific/Honolulu
8825,Bamyan,Afghanistan,BIN,OABN,34.816667,67.816667,2550,4.5,N,Asia/Kabul
8826,Baishan,China,NBS,\N,42.088056,127.548889,2762,8,N,Asia/Chongqing
8827,Sausalito,United States,,\N,37.87856,-122.512742,13,-8,A,America/Los_Angeles
8828,Lewa Downs,Kenya,,\N,0.1927,37.4725,6250,3,U,Africa/Nairobi
8829,Huaorani,Ecuador,,\N,-1.0102,-77.1501,1000,-5,U,America/Guayaquil
8830,Chongjin,North Korea,RGO,ZZ07,41.4297,129.6488,0,9,U,Asia/Pyongyang
8831,Moomba,Australia,MOO,YOOM,-28.1,140.2,143,9.5,O,Australia/Adelaide
8832,Lublin,Poland,LUZ,EPLB,51.239333,22.714083,203,1,E,Europe/Warsaw
8834,Huntsville,United States,,KMDQ,34.861,-86.558,756,-6,A,America/Chicago
8835,Leesburg,United States,JYO,KJYO,39.078,-77.558,389,-5,A,America/New_York
8836,Guelph,Canada,,\N,43.563889,-80.196111,1100,-5,A,America/Toronto
8837,Geulph,Canada,,\N,43.563889,-80.196111,1100,-5,A,America/Toronto
8839,San Juan Bautista,Chile,,SCIR,-33.665001,-78.929703,433,-4,S,America/Santiago
8840,Maamigili,Maldives,VAM,VRMV,3.4702,72.8344,6,5,U,Indian/Maldives
8841,Maldives Hilton Iru fushi,Maldives,IRU,IRUF,5.7435,73.3249,6,5,U,Indian/Maldives
8842,Dhigurah,Maldives,DHG,DHGU,3.5939,72.8834,6,5,U,Indian/Maldives
8843,Beijing,China,,\N,39.5408,116.2516,143,8,N,Asia/Chongqing
8844,Chengde,China,,\N,40.965755,117.954019,1083,8,N,Asia/Chongqing
8845,Yongzhou,China,LLF,\N,26.345556,111.612222,428,8,U,Asia/Chongqing
8846,Mali Losinj,Croatia,LSZ,LDLO,44.3357,14.2335,154,1,E,\N
8847,Onslow,Australia,ONS,YOLW,-21.667,115.116,23,8,O,Australia/Perth
8848,Theodore,Australia,TDR,YTDR,-24.986737,150.093112,560,10,N,Australia/Brisbane
8849,RUDNIKI,Poland,CZW,EPRU,50.884722,19.202222,262,1,E,Europe/Warsaw
8850,Williamson,United States,SDC,KSDC,43.2347904,-77.119444,424,-5,A,America/New_York
8851,Clear Lake City,United States,CLC,\N,29.5569,-95.137497,35,-6,A,America/Chicago
8852,Cafayate,Argentina,CFX,SASC,-26.06245,-65.932095,5523,-3,S,America/Cordoba
8853,Fairoaks,United Kingdom,,EGTF,51.348056,-0.558611,80,0,U,Europe/London
8854,Boulder,United States,WBU,KBDU,40.039444,-105.225833,5288,-7,A,America/Denver
